,text,requesting_help,disaster,languages,prediction_correct
37806,hello evacuees santa rosa veteran s memorial bldg is ready w an amazing team to help you ample room charging stations wifi snacks sandwiches better too if you have issues ty,1,fire,en,
37816,not only is percent correct here but she also does a better job than anyone i know at communicating important critical info during natural disasters if youre not currently following her you should do so immediately,1,fire,en,
37850,please consider donating and or volunteering with the red cross,1,fire,en,
37937,alertwildfire cams catch moment sparked proliferated becoming k acre blaze cameras are set up by u of nevada reno uc san diego uni oregon meant to help firefighters barham north cam quiet til pm whn a bright light apprs on horizon,1,fire,en,
37949,and so many like to complain about the power being shut off would you rather have this or a couple of days without power would you rather have dollars lost due to outages or dollars lost due to this,1,fire,en,
37950,on oct california submitted a request for a fire management assistance grant fmag for the the fmag request was approved the same day and provides financial support to fight the fire read more,1,fire,en,
37956,new numbers on power shutoffs in southern ca reporting affected customers now sits at  but a whopping  remain under consideration meantime in the is still at zero containment for more on fires shutoffs min,1,fire,en,
37958,dammit we were almost through the dry season maybe and its windy here today all of you in the path of the leave run evacuate if your told too stay safe also please check on your disabled elderly and en firmed neighbors they may be stuck need help,1,fire,en,
37978,homes burning during these wildfire events doesn t have to happen we can help show you how to save your home and your world during these fires,1,fire,en,
37980,fire pet evacuation help sonoma county animal services is been deployed assistance evacuating animals call or link to full post  link to evac info,1,fire,en,
37989,important hotlines the return of season can reawaken trauma and anxiety trained crisis counselors are available to help para espa ol toca  talkwithus para espa ol hablamos to,1,fire,en,
37991,wine country veterinary hospital is open to treat pets from and to help with any pet prescriptions,1,fire,en,
38029,update cal fire and sonoma county sheriff s officials will provide an update on the current status of the kincade fire and will be available to answer questions after the press conference today at  pm at cal fire healds,1,fire,en,
38051,for help evacuating animals animal services or sonoma cart,1,fire,en,
38071,alert if you are north of healdsburg check on your neighbors particularly elderly or disabled if they have garage doors open them now and get cars in driveways help them manually open neighbors need to help neighbors now,1,fire,en,
38081,alert to manually open electric garage door yank on cord until disconnects then lift door its heavy youll probably need help do it before you need to leave,1,fire,en,
38098,people affected by the fairgrounds are completely set up for pets and livestock community center is also available for sheltering people and animals as of am high school is in session and no longer a shelter,1,fire,en,
38165,if governor gaven newsom would spend billion dollars a year on new firefighting equipment instead of  the would be out by now,1,fire,en,
38169,looks like oakland fire dept is mobilizing their resources to help fight the,1,fire,en,
38205,the is not threatening marin county there is a relatively small fire near stinson beach in marin county at this time the dry windy weather will turn hotter today so it is important folks are careful not to cause new fires plan ahead and have a fire preplan,1,fire,en,
38211,get masks ready stash from last years issued for poor air quality in later today evening from to arrive for most of tomorrow could affect as early am friday tomorrow as well,1,fire,en,
38247,smoke from the sonoma county fire is moving south expected to reach us in bay area friday limit outdoor activity try to stay indoors if possible school activity recommendations below based on air quality index aqi will post aqi tomorrow after smoke has arrived,1,fire,en,
38264,sending love and prayers for everyone affected by the thank you to all of the first responders for doing what you do stay safe everyone,1,fire,en,
38274,american citizens fleeing for their lives as the burns their homes  wish governor newsom would spend billion dollars on new firefighting equipment instead of,1,fire,en,
38291,the has damaged or destroyed at least sonoma co homes fire survivors use the resources on cslbs disaster help center webpage to protect your family during the rebuilding process,1,fire,en,
38299,a layout of the evacuation center here at healdsburg community center plus some sweet messages taped to the walls for both evacuees and volunteers  at healdsburg community center,1,fire,en,
38303,rt cal fire update cal fire and sonoma county sheriff s officials will provide an update on the current status of the kincade fire and will be available to answer questions after the press conference today at  pm at cal fire heal,1,fire,en,
38305,update cal fire and sonoma county sheriff s officials will provide an update on the current status of the kincade fire and will be available to answer questions after the press conference today at  pm at cal fire healdsburg station,1,fire,en,
38308,thinking of everyone in sonoma affected by the remember if your area is evacuated leave right away we gathered together our best tips to help keep you and your family safe,1,fire,en,
38321,already this morning and healdsburg have donated coffee food to healdsburg community center evacuation center to help out during,1,fire,en,
38330,for all those impacted by the in sonoma county and team are there for you with food and water,1,fire,en,
38334,today announced that california has secured fire management assistance grant from the federal emergency management agency fema to help ensure the availability of resources to fight the burning in,1,fire,en,
38337,water polo has cancelled today s games in ukiah our thoughts are with those impacted by,1,fire,en,
38342,as wildfires are cropping up around its important for all residents to review the best ways to live with and help mitigate the danger fire safe sonoma has great resources,1,fire,en,
38350,w the up north im thinking abt mutual aid relationship building the intersection of right now disaster relief actions long term sustainability of coexisting affinity groups trying to help each other survive,1,fire,en,
38389,thank you for bearing with us as we see how things unfold over the next few days as we prepare for our wine food affair nov  when we have a better idea of what is going on we will update our social pages and reach out via eventbrite to all ticket holders,1,fire,en,
38454,they are doing their job what the hell are you doing,1,fire,en,
38465,today is prep day for those in it is likely that smoke will spread across northern ca tomorrow dont forget to train your workers and have n masks available,1,fire,en,
38476,sending our best thoughts to those affected by the fires in ca,1,fire,en,
38483,our thoughts and prayers are with those impacted by the disastrous in sonoma county thank you to the firefighters first responders who are helping with evacuations and community protection,1,fire,en,
38508,the fairgrounds now open to evacuees it replaces high which had been evacuation center but classes being held today community center also open to evacuees the fairgrounds is also accepting horses livestock through gate,1,fire,en,
38545,thinking of everyone out in ca affected by the wildfires stay safe appreciating what it takes to be a firefighter right now,1,fire,en,
38582,food and water relief chef jose,1,fire,en,
38586,cart available to assist with animal transport evac shelter more info below pass it on kuddos to all of the volunteers who step up to help,1,fire,en,
38608,cart available to assist with animal transport evac shelter more info below pass it on much love to all of the volunteers who step up to help,1,fire,en,
38617,for many in sonoma county the feels like a bad flashback to the north bay fires reach out for help if you feel distressed,1,fire,en,
38648,if you need help getting your animals horse livestock out of the fires path contact these guys below you can find them on fb,1,fire,en,
38676,be safe to all those affected and those public services persons assisting,1,fire,en,
38682,we are actively monitoring the and are here to help in the response effort and our thoughts are with those being affected anyone needing high resolution satellite imagery of the geyserville area please let us know we will have imagery available starting tomorrow,1,fire,en,
38686,thank you two other folks had said it was an evac shelter with connotation that it was free and wide open,1,fire,en,
38711,prepare please share sonoma cart is currently prepped and on standby please let us know if you need help with animal transport evacuations or sheltering tag us,1,fire,en,
38729,evacuation center in windsor is closed healdsburg community center at healdsburg ave will remain open pet friendly american red cross advises residents with large animals to head to the sonoma county fairgrounds  bennett valley rd santa rosa,1,fire,en,
38738,i am kinda no actually lots pissed at how many celebs come out to help people when their multi million dollar mansions are at stake in the  and what about our community comes out to help or will when the evac is over geez,1,fire,en,
38740,the impact of ca fires is real for undocumented families in sonoma co yet they dont have access to the same financial assistance check out this org if your considering donating to a fire relief fund,1,fire,en,
38742,please keep our neighbors in county and the first responders working tirelessly to fight the in your prayers here are some ways you can help,1,fire,en,
38743,please keep county and the first responders working tirelessly to fight the in your prayers here are some ways you can help,1,fire,en,
38763,wondering how you can help during the us too so we started a list of organizations currently accepting volunteers and donations help the community out by adding any we re missing in the comments,1,fire,en,
38764,the farmhouse inn located in forestville is closed due to they have evacuated due to mandatory evacuationour hearts are with them and the brave men and women fighting the fires and all affected from oregon just arrived to assist,1,fire,en,
38765,thankful of providing meals for evacuees at petaluma valley baptist church during in sonoma co people were so grateful when food showed up today a blessing also set up comms help clean gave coffee,1,fire,en,
38770,help us help with relief aid assets in the  deployed this past weekend to the,1,fire,en,
38771,prayers up for my fire brothers and sisters on strike teams from oregon washington arizona nevada and any other states whore headed to ca to help with the conditions expected to be dynamic again tomorrow and wed on,1,fire,en,
38774,thank you for asking how to help folks affected by were sending pallets of food to evacuation centers and helping the redwood empire food bank the best way to help is to donate to  or,1,fire,en,
38777,the farmhouse inn located in forestville is closed due to they have evacuated due to mandatory evacuationour hearts are with them and the brave men and women fighting the fires and all affected,1,fire,en,
38778,hey and any way yall can help make this happen for those affected by the  please rt,1,fire,en,
38780,nearly  residents have been forced to flee their homes due to mandatory evacuation orders heres how you can help support those affected,1,fire,en,
38800,how to help people affected by the,1,fire,en,
38801,not as tasty as that lunch menu but still sweet is providing comms support for evac shelters first responders and in sonoma county more info on what were doing to help,1,fire,en,
38817,wanna help how to help victims and evacuees volunteer and donate,1,fire,en,
38833,help i have immediate family members in trouble in the my mom and her partner haven and my youngest sister and her fiancee tom and their one year old daughter live in a camp that is directly in the,1,fire,en,
38837,wondering how you can help during the us too so we started a list of organizations currently accepting volunteers and donations help the community out by replying with any were missing,1,fire,en,
38842,our hearts are with everyone who has been impacted by area wildfires and power shutoffs for information about sutter locations affected by power shutoffs please visit if your care may be affected by the please call,1,fire,en,
38859,thank you thank you thank you,1,fire,en,
38866,californias new wildfire fund could be on the hook for some losses resulting from the if pg es equipment was responsible reports,1,fire,en,
38871,whaddya mean i cant play outside yet thinking of all hit by do help destress were making the best of it theyve gone all out to ensure dogs are cared for not to mention humans keeping us and our smartphones fueled,1,fire,en,
38873,the is providing more access today i appreciate it because it helps me learn about the i have family friends in southern ca maybe will do the same because of the,1,fire,en,
38876,halloween costumes for the evacuated kids help them have some normalcy,1,fire,en,
38881,our thoughts go out to our clients friends affected by the and we wish everyone well and hope you are staying safe our office is closed but our team continues to serve clients remotely if you need assistance don t hesitate to contact us,1,fire,en,
38895,i this idea was at just last night wouldve happily made a donation to help make this happen too help spread the words to get costumes to kids in shelters due to the,1,fire,en,
38902,were sending our thoughts to those affected by the wildfires throughout the state of california please be cautious evacuate when instructed by authorities contact the american in your area for help,1,fire,en,
38904,we are so thankful to have power if any of our patients need to charge up electronics need wi fi need to heat up some food in the microvave please stop in hoping everyone dealing with fires stay safe,1,fire,en,
38905,i made a new friend today lending a hand while volunteers loaded up three other horses rescued at a burned ranch near windsor volunteers are doing incredible work,1,fire,en,
38913,local oakland org is distributing n masks out of downtown oakland for free bay loves get your masks apen is an amazing organization that serves frontline communities for these are the skills we will need to survive,1,fire,en,
38921,together and are helping those affected by wildfires in california through and the open homes program learn more about becoming a host or booking a free stay and,1,fire,en,
38929,icymi the announces free access today so you can get access to the info you others need please share so those in need may access the info,1,fire,en,
38940,several have been closed due to the in some parks remain open but w limited services the public is advised to avoid the closed parks any other areas impacted for more info visit,1,fire,en,
38946,want to help the  evacuees displaced by the so does everyone here petaluma people services center is coordinating relief efforts and donations to join our efforts please go to the pinned,1,fire,en,
38964,volunteer opportunity sonoma family meal needs volunteer chefs no experience required on tuesday they have  first responders and k people to feed sign up here,1,fire,en,
38973,attn personnel on county animal care donation funds set up western farm ctr in santa rosa one fund sonomacart group caring for so co fairgrounds other soco farm bureau,1,fire,en,
39014,cannot emphasize enough what an amazing job and are doing along with all the volunteers,1,fire,en,
39027,sending our thoughts to all those impacted by the kincade getty and tick fires we are thankful for all the firefighters and police officers fighting the fires and keeping residents safe,1,fire,en,
39040,check out the site to learn about resources available for those impacted by the wildfires in california,1,fire,en,
39053,free vegan food for fire fighters victims,1,fire,en,
39059,amber team at are also doing a fantastic job rallying kitchen crew volunteers to prep and cook for many of the thousands of folk evacuated due to the in,1,fire,en,
39065,that s great news for folks from those zones who are currently displaced either with friends or family or in shelters scattered across sonoma marin counties,1,fire,en,
39070,im so pleased that is making this move thank you the la times im only a few miles from the many of my friends live close to the having access to quality journalism is essential in times like these ive re subscribed,1,fire,en,
39071,not only feeds but nourishes families displaced by the current ongoing but those who have still to recover a home base from previous wildfire seasons donate today so that this extraordinary program keeps momentum now when it s needed most,1,fire,en,
39076,dropping off blankets and towels after raiding tj maxx supplies and volunteers still needed at kenilworth teen center at the fairgrounds,1,fire,en,
39082,we have incarcerated firefighters saving lives at making hour ceo bill johnson whose company is a felon on probation and bankrupt is making hour,1,fire,en,
39083,thank you from northern ca wrong spelling folks thank you for finally taking your pay wall down during this disaster,1,fire,en,
39086,where to give to support response and relief from the sonoma county community foundation,1,fire,en,
39099,we are building a free virtual co working support group on facebook for norcal entrepreneurs today what resources should we add for the solopreneurs,1,fire,en,
39102,evacuees in the petaluma area are in need of basic supplies help provide medical personal hygiene goods clothing pet food etc by donating a few to petaluma people services or dropping off from their updated list on fb at fairgrounds drive petaluma,1,fire,en,
39106,dangerous wildfires in have displaced thousands of people and left nearly million without power learn more about the and how you can help survivors in their path,1,fire,en,
39109,can we get a rt to help get the word out for those to  with meal prep cooking serving or others ways they can help victims pets thank you dear,1,fire,en,
39110,if you want to help people impacted by the and please follow for online donations partner organizations supplies requested etc,1,fire,en,
39112,our friends at are in need of your help you can donate here,1,fire,en,
39116,can we get a rt to help get the word out for those to  with meal prep cooking serving thank you my friend,1,fire,en,
39120,bouncing back and forth between answering volunteers questions on the slack and questions on twitter and facebok it all feels the same helping is helping no matter how youre doing it,1,fire,en,
39121,volunteering shelter info no volunteers are needed at this time red cross is coordinating you can fill out an intake form here as more volunteer needs may arise donations money is are best right now thank you,1,fire,en,
39122,rn response network continues to monitor the if there is a need to respond we will activate volunteers we ask nurses interested in being a part of the ca fire standby list to sign up more info sign up as a volunteer,1,fire,en,
39123,our colleagues are hosting a briefing on the community needs of people impacted by the tomorrow open to all,1,fire,en,
39129,thank you wed appreciate a rt of s tweet so more people will know how to help volunteer help cook serve meals,1,fire,en,
39135,tomorrow at am pdt is hosting a briefing about best practices for supporting people with the least access to resources in communities affected by the register here,1,fire,en,
39138,worth repeating before dropping donations to evac centers or shelters please call them to find out what they need often they just need very very specific things also no used clothing ever,1,fire,en,
39139,the registrar of voters office is with and everyone affected by the current our thoughts to all the residents during this heartbreaking time and many thanks to all the firefighters and first responders working tirelessly to help the community,1,fire,en,
39149,it sure was inspiring and heartwarming watching these two amazing ladies rescue other people s horses from the they are part of the volunteer animal response team they are also evacuees who have taken it upon themselves to help others,1,fire,en,
39160,in my new temp office in fresno wildland firefighter hat on preoccupied with county got the hat after tubbs fire from a firefighter when i thanked him again cant thank our first responders enough were all impacted and like we will persevere,1,fire,en,
39169,where i work at the marin center fairground is at capacity for evacuees from to find other places open for emergency shelter check out this piece what you need to know sonoma countys kincade fire,1,fire,en,
39178,our thoughts are with our community impacted by the devastating as we hope for everyones safety and swift containment of the fires volunteer or donate to these orgs to support evacuees and relief efforts,1,fire,en,
39180,we re thinking about all of the families and communities impacted by the wildfires across california for anyone wondering about how to offer support and assistance to others we encourage you to check out s op ed,1,fire,en,
39187,our first responders are dedicated individuals that put themselves before others everyday we want to especially thank the responders that are currently battling the in our area thank you for all you do,1,fire,en,
39194,if you want to help we need clean towels and toys unopened cat food dog food and treats drop off at our shelter  th st harrison or at the red cross shelter gough street lets help our neighbors,1,fire,en,
39195,our hearts go out to all those affected by the kincade fire in sonoma county and to all the st responders fighting for us we send you our our our support our,1,fire,en,
39229,please help find where this baby is contact info twitter owner celeste gonzalez,1,fire,en,
39232,red flag warning issued from tuesday through wednesday another round of gusty offshore winds will combine with very low humidity to create critical fire weather conditions,1,fire,en,
39242,follow our sister org to keep up to speed on relief and recovery and the most effective ways for funders to assist,1,fire,en,
39245,want to help here are additional options of where to donate to help those impacted by the,1,fire,en,
39259,our thoughts are with our sisters and brothers currently fighting the and all those impacted by this destructive blaze,1,fire,en,
39262,i ve attended wine food affair in for years breaks my heart this weekend s event is cancelled due to i d like to make sure i would have spent on lodging food wine stays in community recommend wineries i can order directly from pls,1,fire,en,
39304,how can you help heres how you can assist those impacted by the,1,fire,en,
39309,how can you help people impacted by the the best way to support disaster victims is with a financial donation food clothing and household items are not being accepted at this time for more information on how to donate or volunteer visit,1,fire,en,
39313,the has forced thousands of people to evacuate in sonoma county and governor newsom has declared a statewide emergency has curated a list of relief and recovery funds and resources for looking to help,1,fire,en,
39314,looking for guidance as you navigate and with children here are some helpful tips with specific suggestions by age group,1,fire,en,
39319,news ca gov announces new resource website available for those needing support due to  should be up and running pm pt today please share this widely,1,fire,en,
39322,to our grower community affected by the california fires our thoughts are with you and your families please reach out to your rep if we can help,1,fire,en,
39328,thank you and for feeding disaster victims and first responders around the world im so happy that are there for those affected by the,1,fire,en,
39332,thank you the los angeles times is suspending its paywall today to provide everyone with in depth coverage of the and its a quality paper worthy of your subscription,1,fire,en,
39334,gov announced a new resource website avail for ppl needing help from  should be up and running pm,1,fire,en,
39339,there is a red cross shelter at st mary s cathedral at gough in san francisco at cathedral of saint mary of the assumption,1,fire,en,
39350,while smc firefighters are working hard to help contain the all smc fire stations remain open and fully staffed to serve the citizens of san mateo foster city belmont,1,fire,en,
39360,we re all praying for our neighbors up in the north bay who are dealing with the now is the time to pull together and help out those who need it here s a roundup of some helpful info to share w friends and loved ones,1,fire,en,
39369,pcso deputies are in sonoma county helping with evacuations for the kincade fire our thoughts are with those residents affected by the fire and all the first responders assisting with the fire,1,fire,en,
39376,kp members affected by for urgent rxs go to any open kp pharmacy or take to cvs rite aid safeway walgreens walmart it will be covered at your usual cost share for nonurgent prescriptions we recommend mail order call or,1,fire,en,
39382,donations needed see below,1,fire,en,
39385,if anyone in the affected areas need shelter we have power here in calistoga my home is open for you for hot food power and showers dm me,1,fire,en,
39392,more than oregon firefighters are in california helping respond to the in mendocino county and in sonoma county were proud of them and grateful they are able to offer this help to californians in need right now,1,fire,en,
39395,the sf chamber stands with those impacted by the the is doing incredible work providing relief to evacuated residents to donate visit call  red cross or text the word redcross to  to make a donation,1,fire,en,
39407,want to help people in the from sf gate,1,fire,en,
39409,find out how you can help those affected by the,1,fire,en,
39425,our hearts are with everyone affected by fires in sonoma county including our staff winemakers and grape growers who call the region home we re here with you keeping a close eye and looking to help wherever we can,1,fire,en,
39434,after events like the or people may want to volunteer or donate food and other goods instead most organizations prefer cash donations because they can get the items that they need immediately learn how to help,1,fire,en,
39449,i took today off from work due to all the craziness with power safety cutoffs and the fire luckily my place here in rohnert park hasnt been affected by anything besides the hazy smokey sky the air quality today in rohnert park is very poor,1,fire,en,
39453,thank you to those fighting the kincade fire in sonoma county have a support system for french citizens reached by the fires reach out to them for support and follow their updates closely,1,fire,en,
39479,weve just added additional vetted funds to our list of ways to support those affected by the ongoing and are working on vetting more relief recovery funds visit our how to help page for newly updated information resources,1,fire,en,
39505,via episcopalrelief episcopal relief development is in close communication with the norcalepiscopal as they assess the needs of those impacted by the california wildfires we continue to pray for everyone affected by the fires,1,fire,en,
39510,episcopal relief development is in close communication with the as they assess the needs of those impacted by the california wildfires we continue to pray for everyone affected by the fires,1,fire,en,
39526,food assistance thank you,1,fire,en,
39531,please note i am monitoring fire conditions and going to focus on donation opportunities feel free to tweet or dm me if you have questions about the conditions etc i have plenty of resources to help as best i can,1,fire,en,
39532,donations needed for the shelters please share blankets pillows etc,1,fire,en,
39533,donations needed for evacuation centers for see below rt,1,fire,en,
39537,during the wine country wildfires just to percent of the donated goods were used even if it s just cash will always be the best help thank you for those who open their hearts and wallets to my home community suffering from the,1,fire,en,
39543,volunteers and new donations blankets pillows towels needed at shelters in petaluma,1,fire,en,
39546,from just deployed for a week to setup a shelter in petaluma ca for the to help evacuees k total red cross plans for of them needing shelter so proud of her but nervous,1,fire,en,
39552,north bay farmers step up during the like who arrived here w hundreds of lbs of fresh harvested organic veg for this emergency kitchen where we re helping feed evacuees first responders thanks guys,1,fire,en,
39558,thanks to all of those who have reached out about donations to those who have been affected by california fires as a reminder cash assistance is always best heres an oped i wrote during last years fire season on why,1,fire,en,
39560,help has arrived  additional personnel,1,fire,en,
39564,just out from napa county oes there are no fires currently in napa county visible smoke is from fires outside the valley health advisory info to follow,1,fire,en,
39565,napa county oes there are no fires currently in napa county visible smoke is from fires outside the valley health advisory info to follow,1,fire,en,
39566,dear folks outside the bay area we do appreciate your concern but please stop using hashtags etc its clogging feeds when those directly affected need news,1,fire,en,
39572,live in an area of that may be affected by a planning ahead can help you evacuate safety with and increase the chances of being reunited with and if they become lost,1,fire,en,
39598,if you have the room to give or need a room because of the can help,1,fire,en,
39603,donate to corazon healdburg theyre providing gift cards for food other necessities as well as hotel vouchers a range of support services to help families cope and recover from,1,fire,en,
39606,from sr city councilmember chris rogers facebook just as a heads up for folks it looks like some backfires are going to be lit today to help build containment lines in strategic areas you may see reports of new fires that are actually calfire doing their work,1,fire,en,
39617,our thoughts are with all those affected by the and other wildfires across california there are several relief and recovery organizations providing support to the communities most impacted heres how you can help,1,fire,en,
39632,just as a heads up for folks it looks like some backfires are going to be lit today to help build containment lines in strategic areas you may see reports of new fires that are actually calfire doing their work,1,fire,en,
39633,a few ways to help those affected by the,1,fire,en,
39659,huge need to get some containment on the today high likelihood that theyll be facing hours of red flag conditions starting tomorrow air support is up today that is good news,1,fire,en,
39670,thank you thank you thank you so much for keeping us safe and working so hard to beat this thing saint helena california,1,fire,en,
39683,ims is standing by ready to deploy assets to special needs medical shelters current inventory,1,fire,en,
39709,help me in asking and to help donate costumes for kids in evacuation shelters from the i dont know how long the excavations will last but if it looks like it may be longer than thursday i want to help these kids have some normalcy,1,fire,en,
39714,there should as much incentive with tax breaks to be proactive with fires as the green movement with solar wind and leed design  this is what ca needs,1,fire,en,
39720,sending love and light to all animals humans affected by the fires in california thank you for the work that you do,1,fire,en,
39722,good morning im looking at weather forecast for this wednesdays san jose bike train kincadefire smoke is currently blowing out to sea but winds are expected to shift again tuesday night to blow it back down into the bay area so ill likely cancel wednesday mornings ride,1,fire,en,
39724,new dro hqs in petaluma office in santa rosa was evacuated  total shelters identified red cross managed county or city managed independent on standby all of our shelters are accessible to all and ensuring safe places for pets,1,fire,en,
39757,californians at risk due to wildfires like the and can find resources from the resource guide hoping for the safety of all those affected and thankful to those fighting to keep our communities safe,1,fire,en,
39767,delivering to help buildings hospitals schools offices and homes fight smoke damage and obtain safer air to breath,1,fire,en,
39771,red flag warning for today will expire at a another comes tuesday mid day through wednesday the ne corner of is priority today to manage perimeter control,1,fire,en,
39774,sf east bay air quality is being impacted by a fire in the suisun marsh smoke from the is impacting the north bay is expected to impact the entire region later today if you see or smell smoke take steps to protect your health see more,1,fire,en,
39797,please help the animals,1,fire,en,
39799,while wcks relief team is responding to the our team in tijuana delivered meals to firefighters in baja california mexico who have been battling wildfires we had extra help from kids at the yes we can school who added notes on the heroes salad,1,fire,en,
39824,more update info and vlat tanker making a drop a few minutes ago vlats are now assigned to the fire,1,fire,en,
39828,please everyone who is following developments in the situation on a personally impacted level follow sarah is combining the general information with a ton of special info and its what you need,1,fire,en,
39829,looking for kitchen volunteers gathering donations for shelters bay area let s start a thread for how people can help out,1,fire,en,
39844,as the california wildfires continue to burn we are seeing more of our engines deployed to support the efforts thinking of all the first responders and residents affected by these major fires photos by draper city fire  katie nielsen,1,fire,en,
39845,hi there according to the sonoma county fairgrounds is in need of  gallon water buckets tubs for horses but ppl cannot deliver to the fairgrounds they say contact tawny tesconi if you can donate thank you via,1,fire,en,
39847,every hand can help,1,fire,en,
39864,donations needed at petaluma vets center for evacuees new items only please dog leashes small medium dog crates hair brushes hair ties shampoo conditioner bath towels pillows blankets cots disposable dinner plates plz drop off at petaluma vets center thanks,1,fire,en,
39868,rt congressman has received assurance from there will be no enforcement activity at shelters urges immigrants seeking help to do so without concern about that,1,fire,en,
39881,thinking of the fire fighters and those affected by the fires in norcal too,1,fire,en,
39884,the sonoma county fairgrounds is in need of  gallon water buckets or tubs for horses you cannot deliver these to the fairgrounds contact tawny tesconi if you can donate thanks rt via,1,fire,en,
39888,to our north bay community stay safe and reach out if you need help,1,fire,en,
39890,hey someone asked me where they can send donations or volunteer do we know that info thanks,1,fire,en,
39899,our thoughts are with our friends and family who have been affected by the kincade fire sweeping through sonoma county california our community is strong and together we will get through this stay safe everyone,1,fire,en,
39911,not much new to report today still evacuated and safe south of the hoping they might let those of us who live further out in west county return home today,1,fire,en,
39914,volunteers needed to help feed people at the dm tyler if you can help at the sonoma fair grounds,1,fire,en,
39941,our prayers are with the victims and firefighters affected by the california wildfires united law center,1,fire,en,
39946,good now do the same you unveiled some cool new data driven webpages the other day related to fire coverage air quality etc but it does no one any good if we can t access this info for free,1,fire,en,
39973,were expanding our response to the serving meals day at crosswalk church in napa napa valley expo napa valley college american canyon high school marin county fairgrounds and petaluma vet center support the relief at,1,fire,en,
39998,great partnerships benefit shelter residents first responders well done on,1,fire,en,
40079,shelter resources available in response to kincade fire,1,fire,en,
40100,video from our photographer musicians who were evacuated by the play a song to help keep their spirits high,1,fire,en,
40108,if youre out of work tomorrow because of the fires i suggest looking up the corporate office closest to you and spending the day there,1,fire,en,
40119,to help those impacted by the ca fires in northern california please contribute to,1,fire,en,
40165,pretty crazy fire weather event going on in northern california today with at least obvious hot spots in red detected on goes satellite check out the huge red hot spot and smoke plume with the largest north of santa rosa,1,fire,en,
40170,how you can help victims of,1,fire,en,
40174,as a resident close to possible evacuation from i find nixle alerts and this interactive map to the the best info relevant to making decisions click bait posts are engaging but locally only add to the stress without helping safety,1,fire,en,
40175,is doing an amazing job reporting windsor activity and please donate to excellent journalism,1,fire,en,
40182,mandatorially evacuated from my home blocked from my jobs indefinitely anyone who wants to send some money for rent food fuel and other supplies like chocolate or wine because holyfuggingshiz this sucks via cash app to pantheadomme would be well appreciated,1,fire,en,
40198,in awe of our firefighters and all of those supporting this fight thank you thank you thank you,1,fire,en,
40204,happy to donate is working her tail off providing a much needed service,1,fire,en,
40221,screenshots taken at am pt and pm pt respectively you can see the expansion of the toward healdsburg and windsor ca throughout the day red dots are fire locations added to the webpage in the last hours and there may be a lag,1,fire,en,
40224,just an fyi the marin evac center marin center exhibit hall avenue of the flags is now full,1,fire,en,
40247,delivering to help buildings hospitals schools offices and homes with smoke damage obtain safer air to breath,1,fire,en,
40249,if you want to help undocumented folks affected by the im passing this on people who speak spanish other languages are needed in marin and petaluma to help folks apply for through undocufund email your name to mara at mara com if you can help,1,fire,en,
40253,thinking of all those affected by the ca fires the from the air about hrs ago leaving sfo on a scary windy day,1,fire,en,
40255,thank you for your leadership and support of residents impacted by and the first responders,1,fire,en,
40267,we re happy to report that our team is safe and accounted for in the thank you so much for your concern and for your continued support and thank you especially to the first responders,1,fire,en,
40284,want to know how dedicated these firemen are teams whod worked all day woke to roaring wind got up dressed went thru briefing was back out on the line b c they knew those out there fighting the fire needed help,1,fire,en,
40289,need a bed  first presbyterian church of petaluma has beds available b st petaluma ca,1,fire,en,
40339,bay area folks able to volunteer for relief here s where you can directly sign up for shifts for,1,fire,en,
40352,several more hot spots showing up now in central northern ca via goes fire temperature composite red dots as of z p cdt from north to south mendocino county solano county stanislaus san joaquin county line,1,fire,en,
40372,reminder all transit services are cancelled for sunday october and monday october as resources are directed towards providing emergency transportation related to the more,1,fire,en,
40376,looking for volunteers to feed evacuees thank you and,1,fire,en,
40406,my brother jonathan and his crew have been dispatched to the you go bro thank you for helping people and animals every single day,1,fire,en,
40414,fyi for those in the bay area looking to help out i signed up as a volunteer for and just got this email,1,fire,en,
40416,what kind of assistance do you offer in this type of situation thank you for all you do,1,fire,en,
40431,first presbyterian church of petaluma has beds available b st petaluma ca,1,fire,en,
40447,updated shelter info  volunteers are opening new shelters as some fill up pets are welcome please bring supplies yours including medications comfort items chargers documents etc all are welcome no matter citizenship,1,fire,en,
40451,donations needed for the evacuees at the sonoma marin fairgrounds in petaluma,1,fire,en,
40461,donations needed for evacuees new pillows high need blankets tvs and dvds players entertainment games for all ages feminine products snacks for teens deliver to kenilworth teen center fairgrounds dr or petaluma vet building,1,fire,en,
40462,to our customers associates impacted by wildfires in northern ca we hope youre staying safe if you cannot access your local rite aid you can fill prescriptions at locations in grass valley magalia placerville fort bragg palo cedro,1,fire,en,
40527,new fire detection just now to the nw of the near ukiah ca via goes,1,fire,en,
40539,donations needed for evacuees new pillows high need blankets tvs and dvds players entertainment games for all ages feminine products snacks for teens deliver to kenilworth teen center fairgrounds dr or petaluma vet building cc,1,fire,en,
40545,volunteers donations of ingredients wanted at emergency kitchen where we re helping prep meals for first responders evacuees of at n mcdowell petaluma ca come on by or call text to arrange delivery or w qs,1,fire,en,
40562,thank you for your ongoing intrepid coverage of the your news team in several locations the anchors in the studio are doing an amazing job,1,fire,en,
40563,ways you can help people affected by the massive plz pass it on,1,fire,en,
40674,woodside horsepark is taking in fire please contact the office if you need help op,1,fire,en,
40684,there are reports of animals left behind reminder if you in need or if you need help please call,1,fire,en,
